texto_limpo,label
perguntado sobre caso flávio bolsonaro interrompe entrevista irritado,1.0
stf decide lei inspirada escola partido inconstitucional,1.0
falso irmãos miranda forjaram recibos prejudicar bolsonaro,0.0
vacinas empurram descaso código penal,1.0
idosos morrem canela causa vacina chinesa contra covid boato,0.0
haverá indicação política governo diz joão campos,1.0
latam cortará voos abril,1.0
boechat zombou deus semanas antes morte castigado boato,0.0
cearense processa vizinho conseguir engravidar mulher boato,0.0
siron franco fará monumento profissionais saúde atuaram contra coronavírus,1.0
felipe neto disse culpa pedofilia crianças gostosas post twitter boato,0.0
covid pode causar inflamação canal localizado atrás testículos,1.0
moço redar globo aparecer jornal tornozeleira eletrônica,0.0
bateria celular explode põe fogo casa mostra vídeo boato,0.0
mpf ajuiza ação cobrar transparência dados leitos uti,1.0
fake imagens homem arma alto moto menino colete prova balas sido feitas paraisópolis,0.0
saúde deve esclarecer sobre estoque testes covid perto vencer diz mourão,1.0
fim desmatamento depende economia amazônia diz bolsonaro,1.0
vai cair folia vacina higiene,1.0
conselheiro trump guru bolsonaro preso acusado fraude,1.0
dois dilemas sobre direitos humanos,1.0
embaixada brasil eua lula livre paredes sala marielle franco boato,0.0
fake historiador revelou cartas amor gay ditador chileno pinochet,0.0
ponto facultativo decretado rio janeiro causa jogo flamengo grêmio boato,0.0
eua registra milhão novos pedidos seguro desemprego,1.0
denúncia mulher mala dinheiro alguém ouviu história antes,1.0
josé sarney fez discurso onu falando inglês forte sotaque boato,0.0
veja fato fake declarações ministro pazuello cpi covid,0.0
ratinho júnior testes ocupação uti definirão haverá lockdown,1.0
mandetta ironiza grupos antivacina cuidado crendice,1.0
sociedade reagiu governo antivacina diz mandetta ano após demissão,1.0
atacadão mil cestas básicas aniversário site whatsapp boato,0.0
rússia admite ter capacidade atender demanda sputnik,1.0
governo impede entrada estrangeiros país terra água,1.0
ricardo boechat escreveu texto flamengo sobre falcatruas rubro negro boato,0.0
greca diz manual pandemia compara curitiba europa,1.0
renata vasconcellos demitida globo antes expor tristeza altas horas boato,0.0
vaccari condenado sétima vez âmbito lava jato,1.0
ferrero rocher dando prêmios dia namorados whatsapp boato,0.0
filha russomanno genro acusados esquema pirâmide,1.0
governador ceará fica vácuo fazer inauguração virtual obra,1.0
média móvel casos covid sobe vez seguida após dias queda estabilidade aponta boletim,1.0
doria recebe primeira dose coronavac,1.0
bem mutações coronavírus caso visons,1.0
presidente psdb afirma redes sociais covid,1.0
vacina oxford anvisa receberá documentos janeiro diz fiocruz,1.0
ariana grande taylor swift doam dinheiro fãs afetados coronavírus,1.0
eua mil crianças covid fim julho diz estudo,1.0
bombeiro conhecer comer alagoano morrer resgatar sobrevivente brumadinho,0.0
rússia proíbe entrada chineses território covid,1.0
cut mst intelectual esquerdo ajudar brumadinho,0.0
rapaz engravidar jovem obrigar abortar luzir trigêmeos,0.0
pazuello alegou soberania rejeitar oferta vacina pfizer,1.0
lula prestes transferido penitenciária comum,0.0
governo dando aluguel social renda afetada compartilhou link whatsapp boato,0.0
fake boulos dito irá embora país após sair derrotado paulo,0.0
campeonato português volta campo maio portões fechados,1.0
médico chefe rio supera covid deixa uti após mês,1.0
fake mortes pneumonia insuficiência respiratória têm sido todas registradas sendo covid,0.0
terras indígenas rondônia vendidas empresa irlandesa,0.0
queda mortes internações última semana,1.0
autor projeto diz moro contamina debate sobre quarentena juízes,1.0
alexandre garcia diz nunca viu presidente tão humilhado mídia bolsonaro boato,0.0
própolis previne cura covid boato,0.0
apresentar evidências texto sugere governadores prefeitos usam pandemia driblar lei,0.0
china falsificou mil documentos fraudar eleições eua boato,0.0
fake moro mandou sancionar lei aumenta rigor sobre motorista bêbado causa acidente,0.0
coronavac milhões doses distribuídas começo março,1.0
bolsonaro diz autorizou antecipação auxílio emergencial,1.0
borracheiro morreu acidente pneu diagnosticado covid inflar estatísticas coronavírus boato,0.0
goolpe google escreve palavra golpe buscador boato,0.0
aliexpress alihouse estratégia china acabar empresas brasil boato,0.0
gabi renova visual web reage quarentena,1.0
papel higiênico agora brinde cobiçado singapura hong kong,1.0
sephora vai fechar lojas doar produtos beleza boato,0.0
porto feliz tratou população hidroxicloroquina nenhuma morte boato,0.0
fake presidente donald trump anunciou reabertura estabelecimentos nesta quarta eua,0.0
coisa isolado bolsonaro insiste discurso mata pessoas,1.0
mandetta reconhece divergência bolsonaro admite sair saiba disse ministro,1.0
maçã inhame cru água coco previnem curam coronavírus boato,0.0
verdade umar cobra cega gigante encontrar colômbio,0.0
isolamento afeta economia pandemia diz meirelles,1.0
governo doria anuncia início produção butanvac vacina contra covid,1.0
navio venezuela jogou petróleo praia nordeste brasil mostra vídeo boato,0.0
sérgio moro pediu sair governo bolsonaro boato,0.0
doria governo federal deveria fazer campanha isolamento,1.0
covid site engana afirmar anvisa confessa ineficácia máscaras,0.0
fake mensagem circula guarulhos convocando cadastro ubs receber vacina,0.0
bala matou menina ágatha félix saiu fuzil traficante aponta laudo boato,0.0
bolsonaro pode revogar reservas ecológicas criadas decreto,0.0
hamilton mourão escreveu texto descrevendo bolsonaro única opção brasil,0.0
governo libera vale gás social mês site whatsapp boato,0.0
oab debate amanhã responsabilidade governo bolsonaro mortes manaus,1.0
alta casos doria descarta flexibilização,1.0
ernesto brasil china estabelecem diálogo sobre vacinas,1.0
curso sobre revolução socialista ufsc bancado dinheiro público,0.0
china passa realizar testes anais detectar covid,1.0
falso atriz maria flor recebeu governos anteriores,0.0
liberação uso cloroquina agência reguladora alimentos drogas eua todos pacientes,0.0
eua confirmam primeiro caso transmissão interna coronavírus país,1.0
empresar estudar coronavírus logotipo umbrella corporation,0.0
fake foto dezenas tratores mostre ato apoio bolsonaro,0.0
biodança movimento vida,1.0
congresso negociar setores afetados pandemia tributação aumentada,1.0
ações fazer jejum tomar banho água fria fortalecem sistema imunológico alguns dias,0.0
advogado lula lamenta falta punição caso powerpoint,1.0
máscaras eficientes combate novo coronavírus contrário diz influenciador,0.0
fios pretos dentro máscaras parasitas fibras têxteis inofensivas,0.0
ilha forma golfinho verdade,0.0
fake exército brasileiro abriu mil leitos horas pacientes coronavírus,0.0
nova lei bafômetro prevê prisão beber dirigir diz delegado boato,0.0
vídeo engana atribuir obra apenas gestão bolsonaro,0.0
câmara rio rejeita novo pedido abertura impeachment crivella,1.0
fake novo coronavírus resiste calor temperatura,0.0
mundo supera marca milhões casos covid aponta oms,1.0
pacheco deve vencer turno eleição simone tebet rifada mdb,1.0
itália mortes mil infecções covid,1.0
nasa contratar pessoa parir ficar dormir,0.0
críticas padrinhos covas boulos travam embate debate uol folha,1.0
fake senado debate projeto lei prevê prisão religiosos pregarem horário noturno,0.0
saúde atualiza sistema gestão informações residentes,1.0
aneel decide cobrar tarifa extra conta luz dezembro,1.0
beber muita água fazer gargarejo água morna vinagre sal elimina coronavírus,0.0
voluntário morreu overdose suicídio aguarda laudo toxicológico,1.0
psol entraram justiça impedir prf combata tráfico drogas pirataria boato,0.0
arrecadação federal cai junho pior desempenho mês desde,1.0
taxista procura fernanda silva lisboa perdeu documentos boato,0.0
famosos morreram covid após tomarem coronavac verdade,0.0
governo defende união participe menos novo fundeb,1.0
hospitais municipais rio retomam cirurgias eletivas amanhã após pandemia,1.0
falso chave decifrar código urnas mãos venezuelanas,0.0
verdade peidar transmitir covid,0.0
parto ocorreu costa rica janeiro ainda havia registro covid país,0.0
soares revela podres globo vídeo boato,0.0
papa lembra padres mortos meio pandemia,1.0
parlamento europeu opõe acordo mercosul devido política ambiental brasil,1.0
cartaz errar ortográfico protestar estudantil verdadeiro falsar,0.0
lula disse lamento mulheres sofrendo talibã feliz boato,0.0
venezuela diz pronta defender caso agressão eua,1.0
todos pacientes covid hospital piauí receberam alta após tratamento cloroquina,0.0
coronavírus causa pneumonia causa problema coagulação necessita respiradores utis tratamento boato,0.0
fase vermelha volta nesta segunda veja abre fecha,1.0
fake imagem mostre banhistas expulsando guardas municipais praia durante pandemia,0.0
vídeo manipulado deturpa entrevista presidente anvisa sugerir risco sanitário grave vacinação,0.0
bolsonaro copiar slogan campanha fernando collor,0.0
brasil adere compromisso países lutar contra fake news,1.0
romário quer proibir punição manifestação política esporte,1.0
twitter libera todo histórico publicações pesquisas acadêmicas,1.0
falso municípios zeraram número mortes covid adotarem chamado tratamento precoce,0.0
ministro stj pede apuração suposto vazamento operação contra witzel,1.0
biden dorme durante reunião primeiro ministro israel mostra vídeo boato,0.0
joesley batista escreve carta agradecimento após friboi virar jbs foods internacional boato,0.0
fake nóis verdade sobrar triângulo bermuda,0.0
mmfdh lança selo violência política,1.0
fato alemã exibiu imagens elefantes falar queimadas brasil,0.0
umar cobrar píton planejava comer suar dono durante sono,0.0
renner doando produtos beleza porque vai fechar lojas físicas boato,0.0
bolsonaro votou contra transposição rio francisco deputado boato,0.0
méxico anuncia contágio comunitário coronavírus,1.0
coronavírus medo contaminação traz volta plástico inimigo meio ambiente,1.0
falar dessa diz aziz após val chamar luana dona verdade,1.0
mandetta bolsonaro extremamente humanista,1.0
soltura presos pandemia podcast baixo clero analisa decisão polêmica,1.0
fake mensagem fala saque fundo previdenciário ajudar população conta coronavírus,0.0
militares reserva desafiam witzel correm praia rio janeiro durante quarentena boato,0.0
onyx roma equipe afinada assistência social realidade,1.0
lula fica bêbado grava vídeo atacando bolsonaro voto impresso boato,0.0
bolsonaro copiou slogan campanha fernando collor,0.0
fake vídeo mostre policiais recusando enfrentar manifestantes contra lockdown itália,0.0
governo pede supremo derrube decretos restringiram transportes,1.0
nike dando mil pares tênis mil camisetas grátis aniversário boato,0.0
eduardo bolsonaro publica informação foto erradas sobre greta thunberg,0.0
projeto francês ameaça circulação vacinar contra covid,1.0
repasse federal manaus cresce ritmo casos mortes covid,1.0
bolsonaro recebeu agenda deputado francês contrário acordo mercosul,1.0
piauí recebe mil doses vacina contra covid,1.0
cni quer comprar vacinas contra covid trabalhadores jovens,1.0
falso boulos falado obrigar paulistano receber morador rua pandemia,0.0
hackers mundiais divulgam fraudes urna eletrônica democracia hackeada boato,0.0
ministro luís roberto barroso eleito novo presidente tse,1.0
enem participantes usar máscaras locais prova,1.0
carla araújo bolsonaro conta mudanças stf caso depoimento,1.0
fake gleisi hoffmann disse seca nordeste quase patrimônio país deve destruída,0.0
reação marcus majella live aline riscado repercute redes,1.0
bolsonaro atendimento auxílio emergencial marajó indaga cadê emergencial,1.0
vacinar coronavírus feito feto humano abortar,0.0
prefeito votuporanga perde paciência libera tudo decreto xinga população boato,0.0
falso bolsonaro anunciou fim cotas universidades federais,0.0
mil presos soltos complexo bangu causa benefício lula boato,0.0
fake vídeo mostre mulher convulsão argentina logo após tomar vacina contra covid,0.0
análise covas joga empatar usa velhos programas despedida,1.0
pastor gerson macedo maranhão fez profecia sobre humanidade áudio antes morrer boato,0.0
mentira governo queira ampliar tempo renovação cnh anos,0.0
bancos todo mundo vão fechar setembro realizar reset financeiro moedas boato,0.0
silvia faria diretora globo comunista filiada pcdob boato,0.0
fake fotos mostrem lesões causadas infecção após uso máscaras contra covid,0.0
celular volante perigo constante especialistas dão dicas simples preservam vidas,1.0
mobilização demissão classe política começa tomar vulto internet boato,0.0
mil mortos covid protesto rio,1.0
michelle bolsonaro perde processo istoé pagar mil,1.0
bar amarelinho rio janeiro faliu fechou portas definitivamente boato,0.0
nova lei escócia determinou alunos anos podem mudar gênero consentimento pais,0.0
falta vitamina pode aumentar risco covid sugere estudo,1.0
bolsonaro diz imprensa defende canalhas incita,1.0
flávio bolsonaro faz contra ivan valente psol denunciação caluniosa,1.0
esperando boa vontade anvisa diz rui costa sobre sputnik,1.0
vídeo usado contexto relacionar ação paulo pandemia covid,0.0
fake vídeo mostre mesários fraudando urnas eleições eua,0.0
bolsonaro zera fila espera bolsa família vez história boato,0.0
fátima bernardes câncer afasta programa boato,0.0
greta thunberg chamada charlatã valeurs principal revista austrália boato,0.0
ursal prepara fraude urnas eletrônicas eleições boato,0.0
identificar covid voz cientistas brasileiros investindo,1.0
foto mostra caça baleias mar sangue noruega boato,0.0
bolsonaro ovacionado chegar aeroporto equador mostra vídeo boato,0.0
enganoso coronavac proibida eua europa,0.0
coronavac matou voluntário doria anunciou aplicação vacina novembro,0.0
brasil apresenta queda média móvel mortes primeira vez redução,1.0
fake vídeo homem diz ter recebido devolução impostos federais após abastecer etanol,0.0
bolsonaro toffoli anunciam comitê nacional enfrentar coronavírus,1.0
paulo recebe primeiras mil doses vacina coronavac,1.0
cristiano ronaldo passeia filho ilha madeira portugal,1.0
estudo fiocruz precisa redistribuir polos atendimento covid,1.0
bolsonaro anuncia extinção incra publicação twitter boato,0.0
constelação satélites preocupa astrônomos investigam mistérios universo,1.0
doria coronavac viram chacota telejornal norte americano mostra vídeo boato,0.0
paciente morre sintomas coronavírus rio,1.0
governadores apoiam manifesto pacto vida brasil,1.0
bombeiro amarra menina corpo durante resgate brumadinho mostra foto boato,0.0
british airways vai colocar licença temporária mil funcionários,1.0
estabilidade percentual votos paulo prova fraude eleitoral,0.0
coca cola dando bolsa térmica site promoção natal boato,0.0
pesquisa brasileira usou doses cloroquina matar pacientes,0.0
ala ideológica planalto saiu permanece governo bolsonaro,1.0
damares alves vai revogar lei maria penha pressão evangélicos boato,0.0
mprj instaura procedimento pedido intervenção duque caxias,1.0
maior evento cerveja mundo oktoberfest alemanha deve adiada,1.0
secretário municipal saúde descarta falta vacinas capital,1.0
lula dilma apoia candidatura boulos paulo,1.0
marilda siqueira cientista preparou américa sul covid,1.0
menino anos síndrome down deixa hospital após vencer covid,1.0
uefa federações liberam datas seleções junho concluir ligas,1.0
acer fala situação anormal após aparecer vítima vírus resgate cobrança milhões,1.0
ministro saúde eduardo pazuello filmado aula balé boato,0.0
reunião sobre impeachment witzel tribunal misto amanhã,1.0
responsável centralizar medidas combate coronavírus funai exonerada,1.0
fake apresentadora maju coutinho fotografada praia rio máscara durante réveillon,0.0
bolsonaro encontra presidente paraguai foz iguaçu nesta terça,1.0
remoção ocupações aumenta vulnerabilidade durante pandemia,1.0
justiça anula título doutor honoris causa lula universidade,1.0
papa francisco pede amarre pano branco maçaneta porta noite boato,0.0
flamenguista vendeu casa carro ver mundial catar pede ajuda voltar brasil boato,0.0
texto engana comparar aumento venda armas queda assassinatos arma fogo,0.0
macacos infectados coronavírus tornam imunes após cura indicam pesquisas eua,1.0
alexandre moraes permite acesso investigados inquérito fake news,1.0
fake vídeo mostra barco chamas logo campanha trump,0.0
senadora kátia abreu recebe alta após dias internada covid,1.0
supremo começa julgamento sobre suposto dossiê governo contra servidores antifascistas,1.0
pacientes recuperados covid rio chegam diz prefeitura,1.0
facebook decide manter vídeo bolsonaro toma cloroquina meses após apagar post desinformação,1.0
imagem circula redes sociais comprova venda cloroquina trem rio janeiro,0.0
aliviar noticiário globo retoma quadros leves globo esporte,1.0
presidente jair bolsonaro homenagear papel higiênico alemanha,0.0
renan diz cpi pode mandar representante ouvir arthur weintraub,1.0
fake vídeo mostre lula sede gaviões fiel dia ato feito torcida,0.0
deolane bezerra esposa kevin advogada pcc filhos chefes facção boato,0.0
renovação wellington silva ficou últimos dias fluminense,1.0
disney pode verificar temperatura visitantes parques temáticos reabrirem diz presidente,1.0
médico eua dissemina informações falsas sobre vacinas mrna contra covid,0.0
receitas resiliência velhos enfrentar isolamento,1.0
argentina fecha fronteiras dias após avanço coronavírus,1.0
evidências atestam eficiência máscaras controle pandemia contrário afirma site,0.0
brasil único país usar urnas eletrônicas,0.0
luciano hang dono havan havia doado cilindros oxigênio manaus janeiro,0.0
bolsonaro ignora pandemia reúne apoiadores provoca aglomeração ceará,1.0
jair bolsonaro assinar decretar convocar homem parir guerra,0.0
renan filho furou quarentena participar festa maio dia trabalho boato,0.0
tcu aval governo responsabilize eventual efeito adverso vacinas contra covid,1.0
fake máscaras podem causar quadro acúmulo água pulmão,0.0
covas troca comando combate corrupção chefe anos,1.0
fake chico buarque fez texto classe média partida,0.0
celepar lançou mapa mostra onde detectados casos covid boato,0.0
fake mensagem vídeo diz álcool gel funciona forma prevenção contra coronavírus,0.0
vecina neto grandes chances chegar milhão mortes,1.0
estudo prática exercícios diminui chances complicações covid,1.0
governo minas muda belo horizonte outras regiões onda vermelha,1.0
eua vai acusar china piratear estudos sobre vacina covid,1.0
passagem poeira significa máscaras cirúrgicas ineficazes contra novo coronavírus,0.0
governo prorroga três meses programa ajuda micro pequenas empresas,1.0
posts atribuem erroneamente bolsonaro benefício suspenso gestão temer,0.0
conta água sobe cidades atendimento sabesp,1.0
boleto falso iptu sendo enviado contribuintes rio janeiro boato,0.0
aras deveria sofrer impeachment omissão afirma maierovitch,1.0
fake vídeo mostre nuvem gafanhotos cidade paraíba,0.0
alexandre campello presidente vasco faz dança ventre festa boato,0.0
mulher pode ter curado aids tratamento médico,1.0
saiba serviço público procurar caso suspeita covid,1.0
fake mensagem link cadastro votar casa celular,0.0
dose menos três capitais suspendem vacinação contra covid,1.0
pcdob querer legalizar poliamor incestar,0.0
stf acabou dar salvo conduto lula solto boato,0.0
butantan testa isolamento eficiente duas cidades interior paulista,1.0
vídeo gafanhotos levantados praga invade argentina ano,0.0
artistas convocam povo manifestações março mostra vídeo boato,0.0
comissão oab aprova parecer contra ação bolsonaro impedir restrições,1.0
imprensa internacional destaca protestos rua contra bolsonaro,1.0
países começarão vacinação contra covid dia diz comissão europeia,1.0
economia espanha pode ter encolhido quase tri diz,1.0
argentina conseguindo vídeo sobre covid hackeará telefone boato,0.0
justiça mantém prisão filho biológico deputada flordelis,1.0
foto embarcação naufragar bandeiro apoiar donald trump verdadeiro falso,0.0
declarou lula presidente rico história brasil,0.0
fake quase toda população serrana imunizada ainda assim mortes covid explodiram cidade,0.0
fake imagem mostre papais noéis verde amarelo recrutados shoppings chiques protesto contra,0.0
casamento preta gil pago lei rouanet boato,0.0
amazonas transferiu pacientes ação articulada desafogar hospitais,1.0
estoque fim cidades restringem vacinação preveem parar campanhas,1.0
facebook muda regras sobre posts abordem origem covid após investigações eua,1.0
cremesp denuncia adolfo lutz indício armazenamento incorreto amostras,1.0
coreia sul convoca embaixador japão protesto contra restrições viagens coronavírus,1.0
stf anula decisões curitiba contra mantega manda ação brasília,1.0
confira perguntas respostas retorno seguro aulas,1.0
redar globo exibir cena golden shower novelar verdade secreto,0.0
funcionário pede demissão após decisão facebook manter live bolsonaro discurso contra indígenas,1.0
imigrante mexicano detido eua morre covid,1.0
china criou coronavírus ganhar guerra mundial dar golpe mestre boato,0.0
falso trilha sonora ginasta rebeca andrade olimpíada homenagem bolsonaro,0.0
michelle bolsonaro inaugurar escola robótico parir deficiente brasília,0.0
eua querem acelerar ritmo vacinação enquanto pandemia agrava,1.0
ampliação cpi covid levanta controvérsia sobre convocação governadores,1.0
bitcoin golpe usando nome elon musk prejuízo milhões investidor,1.0
senado aprova autoriza poupança digital receber benefícios sociais previdência,1.0
diz imóvel flávio pago recursos origem desconhecida,1.0
especialistas contradizem trump congresso sobre contenção testes covid,1.0
coronavírus presidente caixa econômica federal anuncia novas reduções taxas juros,1.0
câmara acaba aprovar legalização aborto semanas durante pandemia boato,0.0
uber vai comprar avianca oferecer passagens desconto boato,0.0
estados sul montam grupo trabalho contra covid alertam saúde,1.0
fake jejum prolongado banho frio previnam covid,0.0
pauta globo covid revelada apresentador demitido boato,0.0
bill gates diz vendedor jornais nova york homem rico mundo boato,0.0
une coloca faixa dizeres bolsonaro arcos lapa,1.0
general heleno diz entrevista sbt terra plana boato,0.0
senado aprova uso vacina aval anvisa sanitarista critica,1.0
reportagem mostrar brasil cubar trocar armar nuclear,0.0
aloysio nunes comandou embaixada eua durante governo,0.0
serrana aumento mortes covid causa vacina coronavac boato,0.0
vitória prefeito candidato cargo covid após ato,1.0
fake capa veja lula fala sobre relações próximas ministros stf,0.0
cenário futebol brasileiro catastrófico diz presidente grêmio,1.0
após vacina índia pazuello diz agora preciso produzir brasil,1.0
registro número mortes diminuiu amazonas após visita ministro saúde,0.0
desmaio eriksen eurocopa relação vacina contra covid,0.0
fake doria disse vai permitir tomarem coronavac passem doença tomarem,0.0
polícia descobre cilindros oxigênio escondidos empresa manaus dono alegou medo invasão,1.0
fake beber cerveja suco refrigerante lavar lata pode fazer verme entrar lábio,0.0
cbv cancela temporada vôlei praia duas etapas,1.0
ganhe créditos celular novo método grátis site boato,0.0
milhão pessoas participam protesto denunciando pandemia falsa berlim boato,0.0
monja coen sintomas covid atendida plataforma missão covid boato,0.0
bruno covas cita marta suplicy propaganda doria segue,1.0
criadores vírus atacou oleoduto eua anunciam fim operações prometem recuperação arquivos,1.0
conselho ética suspende sessão sobre silveira,1.0
doria vai decretar lockdown total após dia mães paulo boato,0.0
minas gerais recebe mil doses vacina covid,1.0
primeiro ministro itália descarta novo lockdown,1.0
suécia zerou mortes covid incorreto atribuir dado fator segundo especialistas,0.0
congresso autor nove cada dez medidas contra coronavírus,1.0
whatsapp gente oposição confissões vários crimes grampeado boato,0.0
marcelo valeixo infiltrado moro inocentar adélio bispo boato,0.0
adidas doando máscaras recicláveis compartilhar link whatsapp boato,0.0
gustavo bebianno diz facada invenção bolsonaro boato,0.0
fake foto mostra keanu reeves cercado gatos resgatados eutanásia,0.0
resultados testes dexametasona confirmam eficácia contra covid riscos,1.0
pgr contra pedido flávio anular decisões caso rachadinhas,1.0
abre inquérito apurar movimentações financeiras frederick wassef,1.0
umar mulher obrigar ladrão sexo tocantim,0.0
fake nóis terraplanismo maior fake news bbb joão luiz,0.0
foto schwarzenegger camiseta bolsonaro montagem,0.0
stj concede prisão domiciliar doleiro dario messer,1.0
bolsonaro diz agricultores frouxos durante pandemia,1.0
fake família ciro gomes dona empresas carros pipa ceará,0.0
falso cabos eleitorais sarto transportado urna adulterada,0.0
teste rápido sangue mostra covid pode ajudar reabertura diz pesquisador brasileiro,1.0
fake tuíte atribui general heleno frase sobre ministros governo bolsonaro,0.0
decano stf rejeita ideia acordo câmara cachimbo fumo,1.0
hospitais albert einstein pacientes coronavírus sírio libanês devemos estocar comida boato,0.0
irmã kim jong critica ministra sul coreana comentário sobre coronavírus,1.0
idoso perde controle carro atropela agenda márcio frança,1.0
hbo prepara série sobre corrida desenvolver vacina contra covid,1.0
aumento repentino votos joe biden michigan wisconsin fraude,0.0
governo prorroga quarentena estado dezembro,1.0
pontos falsos verdades imprecisões bolsonaro sobre coronavírus,0.0
verdade sobrar foto envolver ets ovni,0.0
pandemia covid brasil mil mortes duas trocas saúde,1.0
marco saneamento básico sancionado vetos,1.0
fake imagem mostre fornos crematórios enviados china argentina conta adoção coronavac país,0.0
instituto mauricio sousa máscaras turma mônica site whatsapp boato,0.0
polícia mata bandido enquanto cristãos faziam orações monte boato,0.0
alerj aprova alteração lei repasse confecção respiradores,1.0
foto pai ajoelhado frente filho recém nascido crise oxigênio manaus,0.0
exoneração nelson teich ministério saúde publicada dou,1.0
augusto cury escreve texto triste geração estressa tudo boato,0.0
idoso aplicar injeção seio mãe umar criança enganir verdade,0.0
havaianas dando sandálias grátis carnaval whatsapp boato,0.0
fake vídeo militares termina disparo gravado venezuela mostra reação soldado governo maduro,0.0
protocolo uso cloroquina aumentou pacientes recuperados brasil,0.0
bolsonaro conseguiu saúde entra colapso país mergulha caos,1.0
cia classificou foro paulo grupo terrorista milionário,0.0
trump melania vacinados contra covid janeiro diz assessor,1.0
internada covid nicette bruno segue estado grave,1.0
fake facebook instagram whatsapp bloqueados tempo indeterminado razão ataque suzano,0.0
governo publicou decreto convoca brasileiros serviço militar,0.0
bolsonaro filhos congresso encorajaram daniel silveira,1.0
especialistas alertam sobre aumento doenças decorrência queimadas,1.0
japão usa fogos artifício utilizados abertura jogos olímpicos mostra vídeo boato,0.0
moro afastou promotor caso flávio bolsonaro delegado caso marielle boato,0.0
fake oms incentive masturbação infantil diretriz sobre educação sexual,0.0
acusação china contaminou máscaras coronavírus inventada autor áudio,0.0
alexandre moraes diz voto impresso bolsonaro boato,0.0
pedir retorno aulas diz tabata sobre reunião ministro,1.0
papa francisco antecipa missa galo duas horas devido covid,1.0
falso covid trombose causada bactéria,0.0
coronavírus reabertura errado eua serve alerta brasil,1.0
importações recuam balança comercial maior superávit mês agosto anos,1.0
crise covid afeta trabalho famílias brasileiras diz fgv,1.0
eclipse superlua visível américa latina quarta veja previsão entenda fenômeno,1.0
moro afastou investigadores casos flávio bolsonaro marielle,0.0
câmara quer votar autonomia lei cambial temas relacionados vacinas próxima semana,1.0
curso gratuito capacita médicos atuarem uti,1.0
desemprego alta concursos militares veem crescimento inscrições,1.0
itália permitirá mil espectadores eventos esportivos livre,1.0
alegando suspeita covid pazuello comunica vai depor cpi covid,1.0
críticas moro stf exclui delação palocci processo contra lula,1.0
unimed brusque envia kit cloroquina médicos profilaxia,1.0
vacina agulha sendo aplicada mundo todo mostra vídeo boato,0.0
eleições antirracistas candidato negro pode ter verba,1.0
lula recebe homenagem prefeitura roma itália boato,0.0
coronavírus japão confirma primeira morte covid,1.0
planalto faz ranking vinculando número mortes governadores adversários,1.0
caminhoneiros farão greve todo brasil dia boato,0.0
nestlé une stella artois plataforma apoio bares restaurantes,1.0
frase sobrar libertação escravo pertencer abolicionista harriet tubman,0.0
fato fake lança bot exclusivo checar conteúdos duvidosos,0.0
bolsonaro compartilha vídeo prefeito incentiva tratamento precoce,1.0
unimed alerta pico pandemia abril boato,0.0
fake prefeitura fortaleza distribuiu cartilha dizendo natural fazer masturbação infantil acalmar crianças,0.0
papa proibe fieis beijem mão porque nojo boato,0.0
fake oms removeu maconha categoria drogas ilícitas,0.0
bolsonaro filma saidão carnaval papuda boato,0.0
salles segue estratégia bolsonaro contra rodrigo maia,1.0
invasão whatsapp alteração pin protege conta acesso whatsapp web espionagem tire dúvidas,1.0
dna tucano covas apresenta voo solo,1.0
estudo preliminar adultos acima anos aponta efetividade média coronavac contra covid,1.0
caixa preta bndes revela bilhões desviados durante governo boato,0.0
estudos fraudados deslegitimam artigos comprovam ineficácia cloroquina contra covid,0.0
texto lista conselhos pandemia mistura dados corretos informações falsas sobre vírus,0.0
patricia abravanel fala quarentena ver pai máscara esquisito,1.0
fox news faz homenagem bolsonaro vídeo sobre presidente brasil boato,0.0
covid desafio encontrar fármaco funcione seguro,1.0
ganhador mega sena revelado mora cidade boato,0.0
caixa oferece micro pequena empresa taxa menor,1.0
fhc admite erro histórico aponto desde emenda reeleição,1.0
túlio gadêlha namorado fátima bernardes ganhou carteira oab fazer prova boato,0.0
fake cédulas votos trump encontradas enterradas arizona,0.0
falso máscaras ajudam controlar pandemia ciência atesta eficácia,0.0
imagem mostra veículo futurista previsão,0.0
distrito federal recebe mil doses vacinas covid,1.0
navio msc joga lixo praia balneário camboriú mostra vídeo boato,0.0
boris johnson revela verdade dizer vírus injetado lugar vacina boato,0.0
adib jatene critica isolamento social solução combater coronavírus mostra vídeo boato,0.0
fake hospital campanha montado estádio pacaembu ficou vazio pacientes,0.0
analisar tarefar cumprir anunciar pelar governar bolsonaro,0.0
anatel abre prazo dias discutir regras leilão,1.0
cantora gospel fabiana anastácio gravou áudio alertando sobre covid hospital boato,0.0
remédio vacina comprovados pessoas curam covid,1.0
rodrigo maia participa festa aniversário luiz fernando pezão durante pandemia covid boato,0.0
economia salles recua tentativa alterar meta redução desmatamento,1.0
urnas eletrônicas permitem recontagem votos brasil contrário sugerido redes,0.0
documento sobre coronavírus prova moderna elaborou vacina antes pandemia,0.0
lira diz usando nome forma criminosa suposto golpe,1.0
falso hashtag foratoffoli bateu recordes twitter facebook,0.0
voo pan america durou anos avião pousar boato,0.0
deputados apontam intenção golpe pauta líder psl,1.0
projeto lei pretende legalizar incesto,0.0
covid coreia sul fecha escolas evitar nova onda,1.0
covid mandetta cita raul seixas rasga elogios pra equipe pede ajuda substituto,1.0
